voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
223.99925074009357,34.735707623069814,50.0797452165742,0.9372362161493124,65.36674379045863,14.18845602056619,4.727109786264685,1,85.0,0.0035495538770001,25.409051985687537,38.5773833027864,61.189225773872096,11.6306747288081,3.171389701367024,219.016842170674,17.369030190145626,33.07670253423672,normal,normal
217.95432270096555,36.65506459032679,49.986808267943104,0.9179851290994068,71.77586464907154,23.646692112073023,1.641959854404727,1,118.27383965691314,0.0038033999379894,35.89247160506766,46.85043812238052,63.68404387525021,19.12841905352411,1.149505233355741,248.24956147978472,15.698120219803112,3.5874894204972003,normal,normal
231.3494468752841,26.621130368527595,49.98438804027455,0.9807849104723502,49.25232432009676,19.246308575623807,2.01782564020202,1,121.4007932360352,0.0014669774081976,28.797587531256116,48.73076382909774,62.97372997798775,23.46229359983207,2.359888349253933,214.8384439807157,7.073885424406438,19.283674710435356,normal,normal
241.89113089405024,11.58719833041653,49.997969103914926,0.7377113158398535,19.35981638360629,21.82472386466783,5.520667664764996,1,165.90107166516577,0.0057972910079047,32.736631817352084,37.3864785456346,65.32831583201363,13.389001698296116,3.7072529871734257,243.31159523520785,0.0,29.99131189871054,fdi,fdi
230.75066356308452,4.9366409041958015,49.99317433314695,0.895398057891361,14.683430764128012,12.210770526284822,1.6855392192029457,1,116.43674624837509,0.0048544251395523,26.16941836246076,45.80592622774698,52.49554148720204,22.026981724340036,1.9624758261936075,223.50876827932055,29.884479591386715,35.69654049139324,normal,normal
230.1656694694832,0.0,49.98028573467982,0.9224314091909416,15.923716541631656,5.8147904444868965,3.859016113294513,1,88.67919313098935,0.0020320580296304,18.334431922592543,38.58430632627373,74.01640848268082,24.18564303979456,1.8380698749688,242.30630038580716,31.429177714909287,0.0,normal,normal
221.4501843663494,32.39737761858053,49.98928238599467,0.9668144891476969,48.01781584342572,20.37485138347696,2.0021014280335026,1,141.72712707014443,0.0055051288849494,25.358937487158634,40.50639645066563,92.0,14.208872491800651,3.778275251092106,219.0327433108806,22.210752497706167,30.10390887738673,normal,normal
228.8886629042006,22.334827874071426,50.05875839201163,0.9522096783148216,28.15012042750397,8.119509126032778,3.033421963459791,1,100.90402200060618,0.001796783635456,19.779732254369325,36.089924942279424,52.075110068082346,7.663227421256616,1.4261622069809134,220.7917560332728,13.299884486796854,4.016162518152941,normal,normal
227.21275336396468,14.973011025689637,50.048460327036544,0.997759884452029,71.617272544813,11.543979146483146,4.762745449509003,1,138.0832279566895,0.0039990839543237,33.51434202617226,61.38093800437856,100.0,1.7483658692072588,1.1335760696818955,231.37664709215085,26.698073467763614,62.483790856840365,overlo,overlo
253.0,0.0,49.941401586616216,0.7451897537791609,32.898703630700034,16.519900574578497,7.756744305067277,1,130.11533347308298,0.0005733044157109,30.057978258238176,45.456834107733926,67.51482612639644,31.0,1.91310615077442,218.43708630856332,20.5223963680507,22.55487161024383,fdi,fdi
233.0346029122449,5.802784076886121,50.03562661530509,0.9623697165896558,54.52063591601522,9.467107799103424,1.1319780363773346,1,115.23113168048036,0.0045882447823383,32.167068210937074,41.483773620420656,69.63990891106349,15.893490266915942,0.9201168115097133,223.66005347321828,1.622345567441343,16.375247211355227,normal,normal
227.77602302603844,0.0,49.930095063115765,0.9349844458302644,30.74851335798328,25.262723115526207,4.692978392945173,1,149.63739855643138,0.0014774160978222,21.223436030048823,55.58575284215921,63.04336538324288,8.160247674954048,0.9490015589817437,214.5408463965356,19.01444066253777,27.82573604861991,normal,normal
243.79107901138207,37.30286325439232,50.07458809776567,0.8513491054882343,67.51424174975017,23.67873026023273,3.878255540087312,1,120.81434987044634,0.000742139024424,25.29764166807953,28.00828019954836,35.205514799801534,9.466619285538364,1.4395920302415282,240.32530019100443,29.23979011012213,26.3289665426014,normal,normal
227.84873859027996,27.628364740863876,49.952322286110906,0.8272845765850034,17.711776062175332,20.620291440220647,0.6783773007094012,1,233.21565909405183,0.0139507787071229,26.83398345505802,40.18021022269822,71.68750065421966,15.416223522996283,3.294389720090163,246.81533402804277,24.58750928800545,10.0103260052356,dos,dos
234.4622937910893,4.328684429652958,50.03972254679617,0.8327365953001392,39.78617409461775,14.15623101739894,5.871717568202625,1,115.047856413613,0.0016705960077445,25.59482163363806,45.15579068766354,74.1807606564656,14.230050884023932,4.489129354372486,237.02579592704552,29.829165131077225,39.99272816465118,normal,normal
228.6646293312857,39.62083499537095,50.03185220806058,0.8581991619709133,36.12293243885807,8.88054621550965,1.4817383215680304,1,122.58549227041476,0.0028677271279913,23.28814055069012,46.63698327166793,41.88696842760922,18.534858597826197,0.6925805131639551,236.7610636068924,30.628983406379287,53.054023574376615,normal,normal
243.049220120224,11.334288932383322,49.98475142312987,0.957625611156187,68.92015078384281,19.116876751729865,1.2134867141290526,1,105.56232232146054,0.0008597775609126,19.543492276960627,44.85333911000877,92.0,18.785261105299007,2.20303875022861,226.62107219432517,12.51408366419209,33.99123838457063,normal,normal
230.6948782065089,24.19135711375339,49.98084612707376,0.8360737599649353,23.58804750877863,9.379685505854978,3.436709310472378,1,96.35802920621632,0.0005813620390113,43.042555786762506,64.241550657202,100.0,6.909623004872536,1.678673533386571,216.97771435205448,0.0,33.120376756528195,overlo,overlo
247.66775565981345,24.219431985743,49.98848645257191,0.8626428504877752,49.366384520455966,12.51925622901492,7.307492716660558,1,123.03596442502985,0.0018914406114514,31.8596501563927,46.7636735649476,92.0,18.396483095038068,2.96343379820604,234.00979729471376,29.643618551068517,27.72637376753145,fdi,fdi
228.88103712981828,18.873111778336213,50.02444135425445,0.921155744983538,58.12715083453904,6.992779463451723,0.3,1,117.66332297051568,0.0001,18.0,44.60939826610879,57.94866710407926,14.873410389452156,3.571777848977652,217.88777419366835,24.34365080915177,22.161209026477373,normal,normal
231.5720954080097,16.362897203693013,50.04218585028336,0.8503465479577113,13.136391439700802,15.570688467574335,1.4073178050807178,1,149.55080511780318,0.0007898755697398,31.99282409126116,50.76021257070124,82.35069053698516,10.440302365344843,2.2808822523340924,244.7844377169696,43.17009989307163,29.04749578484031,normal,normal
239.59630270918328,20.40793527172805,50.11060425579699,1.0,43.1086616556614,5.221679494660029,4.705189244032697,1,112.3990490611756,0.0035976489183756,30.171309147650867,29.085081565884977,68.69488894677782,14.706683254843446,2.210814971658211,238.45131494962988,27.75870480120516,37.2525463063611,normal,normal
236.7667507574775,16.640249150076,50.086945421921385,0.9978183080015168,0.0,17.202944514583493,2.7725819028263965,0,190.65109031043164,0.0111773349645526,19.77638326080998,48.78883063062954,69.66445712134927,9.607254800356843,7.564211805099398,237.86388096272825,32.900998989581176,35.60557349818147,tamper,tamper
230.22460944892936,22.989193822338876,50.02898497099928,0.9767548950658912,48.56444858336718,0.0,2.830416231068865,1,119.8391966687885,0.0025635363973516,37.09834837858848,58.0,70.89736827453123,18.687072556053742,0.0993910968097437,233.53854806139933,15.654445543294235,41.72827884248608,normal,normal
243.61060085165323,23.46542887376938,50.01325331614465,0.9261399679224284,30.6480187385148,24.496797143967243,1.5864256250955524,1,117.90315993833578,0.0020389623270665,45.00388571904716,67.15135369417705,60.74628304332766,18.362481852330067,3.241002392488458,238.2393550662226,18.29340735559333,35.181592973147346,overlo,overlo
236.98388513074056,13.709296684860758,49.97311614115774,0.9566592068045124,57.751211527430456,4.863715403121788,2.702612159255764,1,153.49989621113264,0.0031920579611808,19.17989818856742,57.10771455174461,37.24838388814444,15.71521223522928,3.7983193355294,230.06502368249105,11.744585585234931,36.79916039393126,normal,normal
226.4945510464212,33.21494216059172,50.032501587507525,0.8140020569906528,52.455798543128566,13.35245141863293,4.317853407595589,1,102.25705303139696,0.0017583148008472,25.30914400059273,36.38911494636504,90.73284837101473,8.979962313410741,2.764346626341357,232.28897045112785,32.80496031582314,43.03073894109404,normal,normal
218.95721317012848,9.955557947681594,50.06873815873825,0.8804200043323617,13.582254672218577,18.484505827712645,1.81467422814172,1,129.97214490915923,0.0016724660778919,33.41820199129265,41.137182649977454,66.71532123493387,13.6484666160848,0.4601010085587926,241.27759011344423,10.440458277885211,1.7221533650326886,normal,normal
226.67988958562745,24.682413560300063,50.05765205556301,0.8841807708065496,69.85956889031172,16.70225533709182,4.030838928404701,0,119.80966579060603,0.0030914547905174,25.9980580946826,44.415418938806575,70.9409217915173,17.3351420952644,8.673854851230544,228.63328986158524,15.35841227095868,59.55856508867917,tamper,tamper
253.0,15.927467112038164,50.01420128544341,0.7135559451514943,27.61080154199356,6.898025818693986,6.002321178031565,1,108.55435321526062,0.0039927215063633,23.834871727771134,34.75419049108923,73.85715317128678,5.905701824814528,1.037978837908048,229.87151265831488,25.383286676522918,38.33585079253255,fdi,fdi
253.0,9.572082433233726,49.97008388387437,0.7,9.77450044820469,6.198183320797926,5.759415443944505,1,131.23487581653535,0.0001,26.267956203318843,22.0,41.36554331606588,7.820929601278843,1.5549370879799838,207.0,3.601156447675858,38.37403621398639,fdi,fdi
240.87310146641616,16.670981538020207,50.00696731236009,0.9367500378169512,15.007937826407598,0.0,1.134141098953601,1,136.349185585777,0.0039192926295113,19.467307194737728,34.99290320703026,70.30254665807622,19.49319430576144,0.8958915002892562,217.017408480822,7.982468819503554,58.88505044097796,normal,normal
221.243632199048,12.070062915858246,50.03633451398166,0.8664065903440522,45.98262448395088,6.344893459239275,1.483266908450022,1,104.33104563496782,0.0015378574371846,18.0,41.7281368056966,81.07237598726184,17.630551849863554,2.531092792038703,236.7059160465664,34.98538352316832,52.72930781813412,normal,normal
226.4867573284255,27.90477119032295,50.059375371750974,0.9066753311214144,75.1434228071414,2.546203184796564,5.768429011236639,1,98.35903829144428,0.0037605550146529,34.523072420172895,60.64321337963804,100.0,15.700469084759296,2.2734868229799527,223.0318285642569,19.26547087097717,60.175389203622174,overlo,overlo
220.5788586410039,18.86537486626692,50.01186022827333,0.8888872990826626,26.906502911649383,15.491066026473938,3.965308750057592,1,142.62304288379806,0.0035388217975574,29.75019678774094,22.05523372117329,64.11002461981624,18.70943875688081,2.179686331920282,244.64082003602067,7.506117717057442,36.013791748226666,normal,normal
219.28960630736444,36.43062688118573,50.04775555868012,0.8442374397919009,46.62181733958386,18.619099085095357,5.271291109508344,1,132.79899541368994,0.0009984318874108,18.0,36.08205009425771,75.42735698538213,8.578597236339785,2.294778853953286,230.76775827596933,4.147093544183004,39.40384712759642,normal,normal
246.1706004620881,8.583066145088932,50.053144297856726,0.7,51.13708842390082,17.86901768132169,9.18798836526339,1,142.52128969227502,0.001308916697248,20.61736583489636,45.60899002519322,83.46482209598624,12.185319848540068,0.4970149389438572,234.97383464556648,3.058902417814753,48.383268702424246,fdi,fdi
232.93289795435217,0.0,49.98547557574326,0.977019006541225,52.709009443747306,5.730992170174055,2.732770975547476,0,125.09277629363253,0.0002054342604867,38.03061945133812,36.214861299695,48.86039878877769,15.55294821432214,4.551114383289789,245.4698730509913,32.647091128963254,59.28002508686978,tamper,tamper
236.1711554791225,24.73710578914955,49.9712042616371,0.9687174073315468,17.542816401534235,17.20513841975783,4.234933091168938,1,112.71373831273442,0.0001,34.65435461644234,32.470013876751295,92.0,12.156129103172852,3.020733185315282,229.09260339246464,24.5685136913631,35.556299301702985,normal,normal
222.4131671470266,40.67167423797847,50.08476704033938,0.91954554292831,68.38764140475824,11.681344970450455,0.3,0,170.6774582280263,0.0027404304058812,31.11551417806949,44.35994423256866,69.47686885069578,12.197937700092307,2.6430548016534057,222.64854987125585,19.05015198942406,15.070649168985543,normal,normal
223.52579264490208,25.865548851952084,50.03573788080944,0.8621430952568134,50.50418433990205,0.0,2.682171931317572,1,123.54481309164068,0.0057484683465575,22.79413930232262,42.45761850395477,79.19087629056219,0.0,1.39047886752049,240.6167627939832,25.63166748182645,34.338946922596406,normal,normal
215.7614145974125,8.691090835480306,50.028029936781046,0.8980170873401739,30.815522423443177,0.0,2.1043921334093643,1,87.57067454940862,0.0060110168885439,32.06913386954709,50.13670812202231,48.09211783351843,0.935181877109855,0.9614337118989432,244.7776309938368,8.16612360108715,23.67917024581713,normal,normal
231.714817666216,7.724957045152145,49.972930710734616,0.968923983347371,12.606516726585872,15.826770514904725,5.842143438938656,1,148.45792112001584,0.015,30.85821993523993,23.14278667042176,79.43736769217176,29.215658540325173,2.110470771893401,224.1470424724372,47.49531491386727,13.001495375493532,dos,dos
224.1428887842341,44.309998690675535,49.897326570858525,0.941165424620505,2.8307550871690523,15.76063652729332,3.442123938850891,1,193.11385911751995,0.0142496164565232,21.803653020767324,47.03334647003672,78.30912168488922,12.392988028168736,4.107886486529595,230.55048573923435,44.91242643682094,49.8043176477791,dos,dos
243.3042510256948,15.44743465396838,50.02399177593348,0.8513143673536355,31.651712792482098,0.0,0.383826266513585,1,118.70109476267278,0.001986866814068,21.95436925929624,44.38060378242551,49.89061756960891,9.863319202125238,2.468881440947556,247.40675917363347,24.202568089786645,0.3133412945453611,normal,normal
233.2784703971968,7.821130618845508,50.02430245352747,0.9274715562797424,55.96565841507299,0.0,5.124215595187922,1,85.0,0.0001,32.54988964272309,47.24526472829994,49.9991915652268,8.618140926820086,1.0096300179174431,230.14107477590744,20.328626931824928,35.620564098701074,normal,normal
228.6284340523458,34.28503664431738,50.03432514203322,0.9180796369314226,8.57181633242574,2.249207127113604,4.243835049296059,1,103.9598654519423,0.0017115698536722,39.769661357705786,62.63884209252865,94.05249250811704,14.551190144915395,0.0514906088989195,219.7917478102536,46.6591371566221,64.95289380063818,overlo,overlo
224.8711005796444,18.233202221325,50.00007049280313,0.8993445402254993,30.58541070966835,20.524189871900543,4.242481675049733,1,152.6196352590756,0.0001,18.0,32.115738359879,58.32359451600591,28.933489693474527,2.1684993715232306,240.83371054467975,0.0,36.74718578199578,normal,normal
218.04263823844616,0.0,49.9719461128092,0.9212006619260168,21.145572724905467,8.732662286989767,3.550235947468443,1,134.01007854750256,0.0045477019751963,32.218517968147154,42.58543141146985,63.59301545386785,14.135440922471982,0.0998984654922177,226.5417196015764,30.006549766725755,54.511996982291286,normal,normal
219.05702578443652,44.99476565764087,50.0134871811838,0.8694977278960132,5.499086722302828,32.50073493146556,1.715877215813182,0,115.36707961772647,0.0018041975968145,29.68053556340112,46.108470508461245,69.21164962256894,21.332388795786507,10.0,234.47351240857284,27.146003440091917,62.83924289156273,tamper,tamper
225.0228723634229,27.01287788386433,50.06293835795188,0.9772115138026712,36.43846150493515,15.161353229835242,0.3,0,118.932103705943,0.0021905057854316,24.392409442462853,42.18115469012169,50.44625117873596,13.926537187727243,8.744545316153257,216.1171315018279,20.279333381819843,36.59454015431756,tamper,tamper
224.40877694380555,1.8599282913994983,50.0274837902874,0.934762474527477,57.37642089451395,4.655197218511547,2.791621784933885,1,149.00293157063425,0.0102080376179491,21.501886738764668,41.88089381863752,53.85850928145395,16.854046156991743,2.0213502856457337,242.05463382563048,9.54446272008745,21.13768304026798,dos,dos
222.00662525723203,36.749502863167294,49.93284397159007,0.9824512080126616,36.66313399618643,0.0,0.6255370145862087,1,130.7185332777936,0.000522954038728,23.74020616745717,39.17925935824074,83.37553430634128,13.627334667404217,1.1397364823893192,237.83504013268984,28.5530728566283,43.6274922009419,normal,normal
233.01675781953875,7.426002078004991,49.9909488867537,0.8374687515722836,14.840739426058835,12.778790831768433,2.807544115097504,1,247.6616226791504,0.015,22.51457390879623,58.0,53.85552054488984,30.05228258441664,3.727900895588754,207.0,12.82696303971679,15.34736151904813,dos,dos
234.11412473931887,6.703660376901159,49.96760490534858,0.9240987247899816,59.85111053267924,16.652370532816384,1.0654092254142935,1,136.47885959230513,0.0011273104512506,18.0,31.257457296727026,79.70466274401184,13.29668842742613,1.1592477027836277,243.95323018240072,20.335314315719444,28.66895941520476,normal,normal
226.33094082158615,9.29904772502003,50.07978759096001,1.0,10.593816123467455,2.5473555976806246,4.080117207315243,0,267.5289912203691,0.0143863632501779,18.0,22.0,67.08715907428243,22.16312710992778,0.6992057327329557,231.47819378417395,14.020029779978683,30.370068814358515,dos,dos
245.48121814612253,43.27408914988783,49.98916284859456,0.8807880738183418,44.55923425362464,21.37569866785573,4.326382619956512,1,121.35465826511592,0.0029997987111969,27.682925139682563,35.744263407913095,59.668660311061615,15.68127744063892,1.011789866685031,227.736658274617,21.763513500520254,40.40612181905619,normal,normal
253.0,44.5449974482646,50.07487795838632,0.7332547320553997,17.515891363590825,0.0,4.970843300446672,1,172.32915793198532,0.0015754531490144,29.11816705831865,48.02728641485437,60.09726257370394,9.437691080934652,3.457308148643172,243.2151412395692,20.43579029928427,25.51266996765751,fdi,fdi
230.4653111917781,13.424700669281773,50.01113868283517,0.9287077952326755,38.60356404923609,21.02673442041194,1.2678766843811715,1,136.34002343182033,0.001641349028228,35.76901328845566,35.03755819255168,66.0964238089679,23.051845655610634,0.7609612106422077,252.09457834624507,30.67615690767304,11.35459684208979,normal,normal
228.2513583672966,40.46742845341358,49.979491913860265,0.9848855338315884,70.88421955515143,14.84693168363284,2.2091537362290823,1,116.6064342030607,0.0030290017253624,32.530381063702706,44.00345450380764,59.62147902119821,15.695104859023528,0.8749229814728221,230.8910960183305,6.414241951985311,13.880829189446311,normal,normal
225.59439294426195,0.0,49.9520235346631,0.890263775461419,7.224752601688348,0.0,3.4819773905035367,1,98.60560712844912,0.0041911731888697,18.0,39.589012438946746,87.44036185295671,18.452701183068022,2.432296971561396,233.78267175370385,16.284365115447176,57.01852404326007,normal,normal
224.41869723189552,30.96868104202419,49.98236901447724,1.0,15.428275130153825,13.95854559905822,3.4478961892636377,1,138.4027312122479,0.0034612634537312,24.415779775169643,47.40121119247242,69.1519799361008,14.805492813830751,1.272506565656113,236.58312083170583,25.47993046940524,40.67889579494442,normal,normal
229.94432093670116,36.3700672447835,50.00063632461325,0.9536077704090064,28.26044517126916,24.19860073281671,4.259382606636914,1,153.07283586875198,0.0001,23.675723856953542,54.60431092380091,92.0,13.715913990525577,0.7826990685232451,222.4481681598784,29.5239705063386,57.5561766888926,normal,normal
228.19577738142615,38.07729553630014,49.94410568031875,0.8626023000025835,27.984653937283284,10.7901155569924,4.425751940835682,0,107.07332981139052,0.0043609058651484,28.98734215598138,34.87446943431871,76.8020365366886,10.832035780058284,3.100077804958653,234.6008738148968,13.732558714691155,35.07835617831941,tamper,tamper
226.86498778309956,20.922769093782403,50.03200423913939,0.9708500827066552,21.19340394879504,24.31625975753533,3.2592415692498866,1,173.92112675473854,0.0001,27.56284653321509,26.635536749421497,26.169386615476675,9.532898780855977,3.627575441553509,237.1097472905894,26.97044369713166,60.60335807372248,normal,normal
219.610242920085,26.79293336973544,49.95760348058143,0.9883936661960426,41.13238508129458,0.0,3.822835177945565,1,121.9503263373838,0.0001,30.55752976437583,42.146111520402975,47.50870787739727,17.088289129472575,3.877971951583331,222.6717393619217,15.597029743442008,18.665715446212825,normal,normal
217.055105457516,11.394627869042369,49.92709856918021,0.997200445903908,47.260081400428895,3.711115630324112,5.839669065013739,1,123.14572461174303,0.0032355949145868,22.74424187700226,48.62571179326456,87.23690941985822,20.039697688067,3.2999372369063624,221.51393890932025,49.74073681091629,48.572152740559446,normal,normal
227.6918681984355,20.30177403891992,49.93398128137624,0.8426827368136565,47.24297351199732,5.143210877510831,0.3,1,128.48687046889378,0.0025208940693112,20.22685253598837,46.472901577464576,36.419624195512206,10.61990288444154,3.163606325664044,232.3975522640412,28.520569755731778,51.32021363300503,normal,normal
226.78323116402777,18.02941008467589,49.97598507263314,0.9325802340841288,52.85145936124003,11.894878046244562,1.5142692027618572,1,152.27945109416618,0.0022611094743496,31.324476994858408,39.4887941934726,79.34614349283746,20.234288453728052,0.7579126213510128,223.1175010615665,13.79757017717564,26.80524656704881,normal,normal
228.42370511778535,17.339374745123067,50.02739583450233,1.0,33.09660024848344,13.028718984462325,3.3134226367132285,1,136.57047085988907,0.0019351805461549,18.0,30.16082394288825,92.0,14.347250999414182,0.05,221.823099260592,23.70083094364914,65.82848157912854,normal,normal
229.13102561688396,33.61587930950007,50.082002281424856,0.94076384881235,62.24062181956359,23.47918258952497,0.3,1,104.2890337738177,0.0020768652367368,18.0,35.04233270016032,56.08648303076178,21.73890199064318,3.0160961174272165,246.05681415607887,24.571761479967137,33.964075233948634,normal,normal
225.81998126493747,22.57939322598184,49.9880010597422,0.8021761465661138,37.05574884543833,20.349186289780143,6.777240967870398,1,112.47457155336151,0.0011623996594615,18.0,46.10472895531018,78.37883397836181,21.973979877794523,2.8870953433337467,238.7021388322885,11.557504602931346,17.628161477572082,normal,normal
228.30074060945435,40.31806752551233,50.0166258665774,0.956275529876688,1.466060509754996,11.401135104724506,2.808127004744275,1,131.48511026427937,0.0031939159745708,31.7535771189219,36.95819996681792,65.64783892253742,3.212142199354176,0.8564413324741523,230.599920119433,15.17671645541718,69.7367093714911,normal,normal
223.17177353517204,22.975710869325773,49.996471495918094,0.9771680532254324,26.899983279490808,14.422466071022903,4.938216965133346,1,117.0874730877953,0.0048812215545588,23.472896990461862,33.816712199697385,36.76700336816887,1.9741532940027755,3.17005003292633,224.7660967046078,13.98781583089614,64.32128013770244,normal,normal
242.19156647330627,46.29575099323012,49.89348525415978,1.0,28.334772085692254,12.61768338845632,5.053882355345269,1,150.21409456461114,0.0032409651114658,20.339801414161027,50.49717267285683,75.70876742091372,20.45432838131592,1.5495906579018852,248.14123814186263,13.742039666888097,45.789761954994695,normal,normal
223.60207881480025,34.7265203174812,50.01888423880459,0.8837438907953438,8.370571899962368,25.261035818544546,2.444596612354309,1,124.68261861293068,0.0015794657368481,31.36798637545352,50.73446237472369,59.2429527114655,27.10295004522744,2.261321221901778,227.82593961328507,43.108588817053175,51.52837010487868,normal,normal
227.0321543242773,18.958392840410376,49.99891294407057,0.8402950665097224,50.39989975291451,0.0267044808270675,4.470385997980081,1,144.50022958043914,0.0044131194161282,18.0,44.86299683009758,33.821957767771856,19.99754562165959,3.449149341849592,232.09718650121349,24.009799254971394,30.65766819376079,normal,normal
224.20968968708897,22.09516781320932,49.92116802177699,0.9907961003654452,32.95934493482435,19.59869471875844,2.3812306765405067,1,107.736092901996,0.0018494249130415,18.0,41.77412675918085,92.0,23.143478780175485,3.018880685322287,241.84583001262297,31.85105474873371,50.37289114141685,normal,normal
224.0753476783608,9.920160506416584,50.084501772419,0.9142956389184153,0.0,16.28303671310985,5.071384926649491,1,94.40649239990236,0.0015623735555882,27.63769537614695,32.94276080589691,35.789196973085666,10.174441974943472,3.255651156100576,238.29892166560415,12.81294900652772,42.29517854082421,normal,normal
230.1971325331036,21.92248132923708,50.03000244842054,0.9069142068350824,0.0,0.0,3.4169572277895304,1,236.7073787487697,0.015,23.252480131299457,22.0,56.2629105764424,18.804810869179708,2.3148646230189347,218.54736616024664,0.0,28.372378146264506,dos,dos
229.1821263209359,8.209771252847922,49.91669389015834,0.8673522748123219,0.0,0.0,6.724818821008604,1,177.785934515264,0.0003280133516273,35.05664601965817,46.32139633289558,100.0,18.198527812759465,2.55461914830984,233.7753294564841,11.229961481842505,42.177537320882976,overlo,overlo
226.32431687699832,35.96443564328193,50.02617926444294,0.9366488042085706,35.6757076109561,16.43491070006734,2.0047399630461133,1,115.32500104033636,0.0002287145653829,18.0,39.21143123642273,37.67721256329273,18.00212489391961,2.099377455793306,230.7690607774512,4.798492919062262,56.67277296974072,normal,normal
227.7321920675655,15.876701586619376,50.15131330863798,0.8814444446527023,47.61536570191552,11.750761498262923,0.6757604195290647,1,152.7984986387347,0.015,27.59478652433097,41.17729026421898,62.84723083865191,18.159282901524325,1.4775173862076174,244.81277569040367,5.862842956382087,60.908188768586015,dos,dos
224.24149159205385,24.267778560411514,50.00032711497455,0.8225278862135925,40.74890263569458,21.947549023726594,1.856069892532311,1,104.52560968103,0.0001,18.0,42.14575104605957,53.768104211053256,27.71759057206186,2.353074273801896,213.0677014914416,19.89120084709089,21.02414734994735,normal,normal
233.21380510180927,0.0,50.03452997288333,0.8768598262657579,38.21244898390495,3.49366897486585,1.5587752759226703,1,152.64660542133086,0.0015281351041942,41.21001318519957,39.42909325234963,78.07615818055659,17.254689505709816,0.05,239.03875179893717,24.929077470121594,23.288179452293956,normal,normal
253.0,16.79444419084014,49.97159297318219,0.7610308172144046,13.41366938682784,8.261745342842412,6.927430326755504,1,131.4863339854776,0.0001,25.8061154102631,51.54696940206245,71.09842692626397,14.300568928059263,2.748153128984732,237.85653890722253,15.461713898325511,13.812618524103112,fdi,fdi
223.00126978213424,15.540063426732146,49.9775450208632,0.8196635317627622,2.1593668583619063,16.543408568309093,3.045037401088091,1,113.5632338284677,0.0020054752186947,34.12949240615695,42.74104947708543,71.83664940140704,23.90923738983267,0.3029870383587023,217.78382873977637,7.683807196818442,47.20838640652648,normal,normal
233.15170578987684,31.051080815923285,50.07820267894597,0.90629588227505,72.73874789943402,7.401215213117418,4.974081158111615,0,147.5772111672116,0.0024525727759504,22.054386479450987,22.0,81.47940370711756,25.532458436751085,10.0,228.472039604746,13.27069443186343,15.374896482424168,tamper,tamper
230.3595916561657,26.269866239273703,50.031789195807,0.8537989164157184,35.693681519451346,0.1117233950240486,2.844358156536793,1,159.66780072671497,0.0001,21.16649128550602,36.20584670095523,26.970177116420416,19.030712653145837,1.3230687806972052,219.29853622957657,7.648821704953015,26.78257347059037,normal,normal
235.3490380650607,32.219693503901766,50.053488990079366,0.9038517620635004,36.997010447313215,5.923424446405928,4.1330147512101005,1,128.94827433260352,0.0037523209286428,19.28397755585795,42.58585646347885,50.057726029616646,9.247182266596878,3.130526769006896,229.26704112643824,6.02554741371965,40.071781678004704,normal,normal
235.57434368396855,25.31178627868703,49.98824547822445,0.9473819512958362,51.46645256010369,4.206782557163519,3.646051359141252,1,142.07718451410275,0.0005178752483268,23.315450105026944,22.0,55.90998064149208,22.658845093905388,0.5072646483789007,233.51292412608663,13.549606440512628,20.24357106580797,normal,normal
231.6433015777493,34.76667637841413,50.0226123644835,0.9559524088840372,41.314688100729576,9.81888513618668,2.9781664258534315,1,134.4891470357179,0.0022714404707172,27.15174691757099,39.98640168853562,71.22569947243846,11.038655649023813,2.5556767834603917,229.57782498591848,49.87819092856383,45.21374174313718,normal,normal
243.99624615548905,25.02955621348269,49.9961726025885,0.8495403121534859,38.18599652852436,15.910516315474888,6.310304612781836,1,100.8139510635664,0.0036031894023606,19.78594314723252,27.659568052549098,67.006589416594,16.571265163424904,1.910069810944212,222.87290472887275,15.579797107194928,47.41140325782291,fdi,fdi
226.52439840281244,3.4852461901506864,50.03072338161234,0.9769860757803216,47.34019949552542,10.774641933435165,3.736688403418936,1,146.60851873230376,0.0031731606968366,23.73674585824258,38.32131250177455,75.83202003458209,10.565949925483938,3.170714029473018,227.28794232043435,24.26937023090193,15.498121060436624,normal,normal
223.88031717513093,18.91624185602304,49.994325285750335,1.0,50.09967138112844,13.86929759244035,3.5574286623545737,1,162.67942168141505,0.0043395736731203,18.0,23.93877769448196,86.12308339118565,23.246620452250227,3.359340301428671,237.53038346019127,19.604679524545272,35.48938507201178,normal,normal
229.2252347123857,19.53432278359885,50.08891240195024,0.9500947045275864,46.96385412782144,26.14984933744745,1.7138113788082685,0,127.17387985524688,0.0041701213444217,18.0,44.12594628036339,83.62523809469683,11.426137453544849,9.787294569492724,224.53423056644164,28.05422697746777,34.55005233910892,tamper,tamper
219.72328934865857,0.0,49.98818704235645,1.0,9.358286763595064,9.303251125737455,4.96754576060613,1,142.511475115352,0.0039492648686439,18.0,26.410826513030173,50.97519360853876,20.867593819728185,4.929776212751942,207.0,18.988562892521443,12.066692941635536,normal,normal
